ID,Segment_pred,Segment_pred_label
TRAIN_209813,3,D
TRAIN_143156,4,E
TRAIN_367445,4,E
TRAIN_157463,4,E
TRAIN_313165,2,C
TRAIN_355063,4,E
TRAIN_041300,4,E
TRAIN_055890,3,D
TRAIN_012116,3,D
TRAIN_397025,4,E
TRAIN_055948,4,E
TRAIN_086229,4,E
TRAIN_154842,4,E
TRAIN_232049,4,E
TRAIN_336755,4,E
TRAIN_365509,3,D
TRAIN_037204,4,E
TRAIN_298339,4,E
TRAIN_102044,4,E
TRAIN_137777,4,E
TRAIN_046249,3,D
TRAIN_241892,3,D
TRAIN_164995,3,D
TRAIN_236264,4,E
TRAIN_262862,2,C
TRAIN_227429,4,E
TRAIN_268751,4,E
TRAIN_018460,4,E
TRAIN_095136,4,E
TRAIN_041024,4,E
TRAIN_340203,3,D
TRAIN_265468,4,E
TRAIN_365668,4,E
TRAIN_273094,4,E
TRAIN_193342,4,E
TRAIN_119811,4,E
TRAIN_051473,4,E
TRAIN_090621,4,E
TRAIN_019010,3,D
TRAIN_290442,4,E
TRAIN_333797,4,E
TRAIN_259814,3,D
TRAIN_215830,4,E
TRAIN_025022,4,E
TRAIN_096203,4,E
TRAIN_284342,4,E
TRAIN_327765,3,D
TRAIN_134761,4,E
TRAIN_253464,4,E
TRAIN_018465,3,D
TRAIN_286371,4,E
TRAIN_069949,4,E
TRAIN_336975,4,E
TRAIN_191491,4,E
TRAIN_239268,4,E
TRAIN_097615,4,E
TRAIN_302148,3,D
TRAIN_330555,4,E
TRAIN_212894,4,E
TRAIN_236957,4,E
TRAIN_155922,3,D
TRAIN_204924,4,E
TRAIN_006886,4,E
TRAIN_160640,4,E
TRAIN_353254,4,E
TRAIN_033956,4,E
TRAIN_360274,4,E
TRAIN_161151,4,E
TRAIN_354354,4,E
TRAIN_311144,4,E
TRAIN_044980,4,E
TRAIN_180183,4,E
TRAIN_287869,4,E
TRAIN_019412,4,E
TRAIN_262716,4,E
TRAIN_028758,2,C
TRAIN_294630,3,D
TRAIN_142293,4,E
TRAIN_351066,3,D
TRAIN_108683,4,E
TRAIN_245054,4,E
TRAIN_168227,3,D
TRAIN_053345,4,E
TRAIN_106146,4,E
TRAIN_050364,4,E
TRAIN_315902,4,E
TRAIN_125740,4,E
TRAIN_374511,4,E
TRAIN_040280,4,E
TRAIN_130430,4,E
TRAIN_294735,4,E
TRAIN_330663,4,E
TRAIN_092366,4,E
TRAIN_112274,4,E
TRAIN_085204,4,E
TRAIN_034255,4,E
TRAIN_030230,4,E
TRAIN_017712,4,E
TRAIN_155572,4,E
TRAIN_140971,3,D
TRAIN_207911,4,E
TRAIN_238563,4,E
TRAIN_118652,4,E
TRAIN_081394,4,E
TRAIN_068379,4,E
TRAIN_045122,4,E
TRAIN_115641,4,E
TRAIN_082472,4,E
TRAIN_304103,3,D
TRAIN_144908,4,E
TRAIN_264694,4,E
TRAIN_136829,4,E
TRAIN_212842,4,E
TRAIN_389125,3,D
TRAIN_306766,4,E
TRAIN_139050,4,E
TRAIN_002468,3,D
TRAIN_348777,4,E
TRAIN_202892,4,E
TRAIN_364302,4,E
TRAIN_282001,4,E
TRAIN_022849,4,E
TRAIN_375874,4,E
TRAIN_364417,3,D
TRAIN_254934,4,E
TRAIN_276809,2,C
TRAIN_009536,4,E
TRAIN_321481,4,E
TRAIN_206080,4,E
TRAIN_213459,4,E
TRAIN_087966,4,E
TRAIN_346291,3,D
TRAIN_300794,4,E
TRAIN_181294,4,E
TRAIN_032341,4,E
TRAIN_042396,4,E
TRAIN_330013,4,E
TRAIN_022320,4,E
TRAIN_189201,4,E
TRAIN_162419,4,E
TRAIN_305263,4,E
TRAIN_078675,4,E
TRAIN_231812,4,E
TRAIN_349092,4,E
TRAIN_118478,3,D
TRAIN_197854,4,E
TRAIN_299193,4,E
TRAIN_143392,4,E
TRAIN_014483,4,E
TRAIN_177889,4,E
TRAIN_175470,3,D
TRAIN_098633,4,E
TRAIN_309557,4,E
TRAIN_131189,4,E
TRAIN_310444,4,E
TRAIN_166068,4,E
TRAIN_367009,4,E
TRAIN_392123,4,E
TRAIN_178843,4,E
TRAIN_132486,4,E
TRAIN_089705,4,E
TRAIN_253936,4,E
TRAIN_228638,4,E
TRAIN_344782,3,D
TRAIN_234409,4,E
TRAIN_181234,4,E
TRAIN_055678,4,E
TRAIN_384944,4,E
TRAIN_123176,3,D
TRAIN_117753,4,E
TRAIN_211285,4,E
TRAIN_350466,4,E
TRAIN_264377,4,E
TRAIN_317290,3,D
TRAIN_153529,2,C
TRAIN_329167,2,C
TRAIN_100495,4,E
TRAIN_339514,3,D
TRAIN_076660,4,E
TRAIN_303772,4,E
TRAIN_239613,4,E
TRAIN_224485,4,E
TRAIN_283683,4,E
TRAIN_185443,4,E
TRAIN_286004,4,E
TRAIN_055137,3,D
TRAIN_082706,4,E
TRAIN_261123,4,E
TRAIN_280908,3,D
TRAIN_300845,4,E
TRAIN_310093,4,E
TRAIN_049664,4,E
TRAIN_335260,3,D
TRAIN_005975,3,D
TRAIN_235012,3,D
TRAIN_278157,4,E
TRAIN_012902,3,D
TRAIN_322071,4,E
TRAIN_071985,4,E
TRAIN_303856,4,E
TRAIN_274825,4,E
TRAIN_305892,3,D
TRAIN_108819,3,D
TRAIN_213316,4,E
TRAIN_320849,4,E
TRAIN_389704,4,E
TRAIN_064152,4,E
TRAIN_059616,4,E
TRAIN_145791,3,D
TRAIN_277079,4,E
TRAIN_145089,4,E
TRAIN_307271,4,E
TRAIN_099915,4,E
TRAIN_340852,4,E
TRAIN_302210,4,E
TRAIN_099822,4,E
TRAIN_169057,3,D
TRAIN_189463,3,D
TRAIN_384851,4,E
TRAIN_143444,4,E
TRAIN_039455,4,E
TRAIN_219830,4,E
TRAIN_348870,4,E
TRAIN_000589,4,E
TRAIN_287790,4,E
TRAIN_021237,3,D
TRAIN_058376,4,E
TRAIN_191166,4,E
TRAIN_246440,4,E
TRAIN_398806,4,E
TRAIN_218652,4,E
TRAIN_006223,4,E
TRAIN_321319,4,E
TRAIN_208409,3,D
TRAIN_242988,4,E
TRAIN_389500,4,E
TRAIN_137731,4,E
TRAIN_053297,4,E
TRAIN_273833,4,E
TRAIN_114596,4,E
TRAIN_226874,4,E
TRAIN_224635,4,E
TRAIN_053235,4,E
TRAIN_389381,4,E
TRAIN_138674,4,E
TRAIN_199242,4,E
TRAIN_175147,2,C
TRAIN_333571,4,E
TRAIN_102465,3,D
TRAIN_070425,4,E
TRAIN_323052,4,E
TRAIN_372961,3,D
TRAIN_383755,4,E
TRAIN_317370,4,E
TRAIN_198218,4,E
TRAIN_353925,4,E
TRAIN_077653,4,E
TRAIN_093095,2,C
TRAIN_329747,4,E
TRAIN_051549,4,E
TRAIN_245253,4,E
TRAIN_241016,4,E
TRAIN_158017,4,E
TRAIN_133231,4,E
TRAIN_102923,4,E
TRAIN_246435,4,E
TRAIN_011003,4,E
TRAIN_200641,3,D
TRAIN_246785,3,D
TRAIN_331934,3,D
TRAIN_102556,4,E
TRAIN_364173,4,E
TRAIN_310671,4,E
TRAIN_346529,4,E
TRAIN_310285,4,E
TRAIN_229640,4,E
TRAIN_389157,4,E
TRAIN_030609,4,E
TRAIN_120192,3,D
TRAIN_012118,4,E
TRAIN_264788,3,D
TRAIN_208598,4,E
TRAIN_171342,4,E
TRAIN_252426,4,E
TRAIN_156851,2,C
TRAIN_123191,4,E
TRAIN_097456,4,E
TRAIN_101236,4,E
TRAIN_086034,4,E
TRAIN_007443,4,E
TRAIN_275459,4,E
TRAIN_344526,4,E
TRAIN_193179,4,E
TRAIN_097472,4,E
TRAIN_350349,4,E
TRAIN_385358,4,E
TRAIN_049782,4,E
TRAIN_120159,4,E
TRAIN_268725,4,E
TRAIN_018791,4,E
TRAIN_144726,4,E
TRAIN_324953,4,E
TRAIN_246562,2,C
TRAIN_330523,4,E
TRAIN_264933,4,E
TRAIN_305290,4,E
TRAIN_386408,4,E
TRAIN_292093,4,E
TRAIN_332284,4,E
TRAIN_264076,4,E
TRAIN_015888,4,E
TRAIN_060608,4,E
TRAIN_241868,4,E
TRAIN_218383,4,E
TRAIN_077267,4,E
TRAIN_396180,4,E
TRAIN_300128,4,E
TRAIN_224479,4,E
TRAIN_314446,4,E
TRAIN_374179,4,E
TRAIN_019771,4,E
TRAIN_065507,4,E
TRAIN_308679,4,E
TRAIN_308212,4,E
TRAIN_374853,3,D
TRAIN_054727,4,E
TRAIN_275064,4,E
TRAIN_145928,4,E
TRAIN_251069,4,E
TRAIN_037696,4,E
TRAIN_321104,4,E
TRAIN_153587,4,E
TRAIN_023393,3,D
TRAIN_331893,4,E
TRAIN_075774,4,E
TRAIN_344431,4,E
TRAIN_301511,4,E
TRAIN_343845,3,D
TRAIN_050115,4,E
TRAIN_230313,3,D
TRAIN_358205,4,E
TRAIN_071960,4,E
TRAIN_237529,4,E
TRAIN_252121,4,E
TRAIN_179281,4,E
TRAIN_383461,4,E
TRAIN_394473,4,E
TRAIN_323794,4,E
TRAIN_378038,4,E
TRAIN_306366,3,D
TRAIN_343632,4,E
TRAIN_229356,4,E
TRAIN_152675,4,E
TRAIN_029912,3,D
TRAIN_216829,4,E
TRAIN_069095,4,E
TRAIN_087622,4,E
TRAIN_026437,4,E
TRAIN_016311,4,E
TRAIN_339943,4,E
TRAIN_360091,4,E
TRAIN_344233,4,E
TRAIN_311054,4,E
TRAIN_369588,4,E
TRAIN_114002,4,E
TRAIN_057047,3,D
TRAIN_143769,4,E
TRAIN_075424,4,E
TRAIN_393393,4,E
TRAIN_006120,3,D
TRAIN_168129,4,E
TRAIN_242977,4,E
TRAIN_046303,4,E
TRAIN_018816,4,E
TRAIN_264593,4,E
TRAIN_075929,4,E
TRAIN_382798,4,E
TRAIN_371023,3,D
TRAIN_001943,3,D
TRAIN_131442,2,C
TRAIN_026220,4,E
TRAIN_170890,3,D
TRAIN_193346,4,E
TRAIN_035087,4,E
TRAIN_178179,4,E
TRAIN_267665,4,E
TRAIN_263792,3,D
TRAIN_284757,4,E
TRAIN_094030,4,E
TRAIN_210538,4,E
TRAIN_342254,4,E
TRAIN_142503,3,D
TRAIN_032424,3,D
TRAIN_161741,4,E
TRAIN_141805,4,E
TRAIN_185696,4,E
TRAIN_353757,4,E
TRAIN_320236,4,E
TRAIN_057025,4,E
TRAIN_360593,4,E
TRAIN_354621,2,C
TRAIN_018704,4,E
TRAIN_005562,4,E
TRAIN_025249,4,E
TRAIN_133768,4,E
TRAIN_151413,3,D
TRAIN_056757,3,D
TRAIN_233051,4,E
TRAIN_064661,2,C
TRAIN_197000,4,E
TRAIN_223317,4,E
TRAIN_115576,4,E
TRAIN_013195,4,E
TRAIN_206788,2,C
TRAIN_306657,3,D
TRAIN_257005,4,E
TRAIN_187687,4,E
TRAIN_208357,4,E
TRAIN_138046,4,E
TRAIN_243537,4,E
TRAIN_266063,4,E
TRAIN_045504,4,E
TRAIN_094363,4,E
TRAIN_042085,2,C
TRAIN_198330,4,E
TRAIN_242713,4,E
TRAIN_122364,4,E
TRAIN_169856,2,C
TRAIN_362465,4,E
TRAIN_231896,4,E
TRAIN_132506,4,E
TRAIN_254283,4,E
TRAIN_349013,3,D
TRAIN_059645,3,D
TRAIN_331229,4,E
TRAIN_269419,3,D
TRAIN_300105,4,E
TRAIN_075217,4,E
TRAIN_322489,4,E
TRAIN_298480,4,E
TRAIN_002624,4,E
TRAIN_157035,3,D
TRAIN_123686,4,E
TRAIN_158133,4,E
TRAIN_264021,4,E
TRAIN_147212,3,D
TRAIN_001189,4,E
TRAIN_132450,4,E
TRAIN_234393,4,E
TRAIN_122778,3,D
TRAIN_031287,4,E
TRAIN_168237,4,E
TRAIN_157099,4,E
TRAIN_201289,4,E
TRAIN_193250,4,E
TRAIN_168412,4,E
TRAIN_308005,4,E
TRAIN_164472,4,E
TRAIN_192488,4,E
TRAIN_286636,3,D
TRAIN_282551,2,C
TRAIN_334555,4,E
TRAIN_019677,3,D
TRAIN_042894,4,E
TRAIN_298742,4,E
TRAIN_008633,4,E
TRAIN_277610,4,E
TRAIN_315577,4,E
TRAIN_092619,4,E
TRAIN_069139,4,E
TRAIN_009656,4,E
TRAIN_394944,4,E
TRAIN_148532,4,E
TRAIN_396722,4,E
TRAIN_370282,4,E
TRAIN_028260,4,E
TRAIN_140811,3,D
TRAIN_340558,4,E
TRAIN_069783,4,E
TRAIN_118705,4,E
TRAIN_268767,4,E
TRAIN_366225,4,E
TRAIN_015460,4,E
TRAIN_215738,4,E
TRAIN_057816,3,D
TRAIN_047489,4,E
TRAIN_195112,2,C
TRAIN_284227,4,E
TRAIN_095886,4,E
TRAIN_191597,4,E
TRAIN_152818,4,E
TRAIN_030797,4,E
TRAIN_090691,4,E
TRAIN_329274,3,D
TRAIN_048535,4,E
TRAIN_224576,3,D
TRAIN_268186,4,E
TRAIN_158852,4,E
TRAIN_206580,4,E
TRAIN_200643,4,E
TRAIN_119235,4,E
TRAIN_241140,4,E
TRAIN_194445,4,E
TRAIN_215674,4,E
TRAIN_122130,4,E
TRAIN_002576,3,D
TRAIN_021679,4,E
TRAIN_288570,4,E
TRAIN_352787,2,C
TRAIN_393663,4,E
TRAIN_394965,4,E
TRAIN_073893,4,E
TRAIN_259022,4,E
TRAIN_183108,4,E
TRAIN_211947,4,E
TRAIN_210456,3,D
TRAIN_091171,2,C
TRAIN_193939,4,E
TRAIN_102157,4,E
TRAIN_155900,3,D
TRAIN_289172,4,E
TRAIN_290630,4,E
TRAIN_396650,4,E
TRAIN_113617,2,C
TRAIN_125540,4,E
TRAIN_241267,4,E
TRAIN_022870,4,E
TRAIN_148275,4,E
TRAIN_168259,3,D
TRAIN_332276,4,E
TRAIN_168806,4,E
TRAIN_367365,3,D
TRAIN_095526,4,E
TRAIN_009855,4,E
TRAIN_361264,4,E
TRAIN_199112,4,E
TRAIN_045133,3,D
TRAIN_154359,4,E
TRAIN_072762,4,E
TRAIN_125822,4,E
TRAIN_181430,4,E
TRAIN_229211,4,E
TRAIN_280941,4,E
TRAIN_329334,4,E
TRAIN_177447,4,E
TRAIN_316467,4,E
TRAIN_394166,3,D
TRAIN_371570,4,E
TRAIN_005587,4,E
TRAIN_180603,4,E
TRAIN_393437,4,E
TRAIN_324266,3,D
TRAIN_312723,4,E
TRAIN_078737,4,E
TRAIN_185825,4,E
TRAIN_187653,4,E
TRAIN_146405,4,E
TRAIN_332782,4,E
TRAIN_141454,3,D
TRAIN_233495,4,E
TRAIN_273046,3,D
TRAIN_306182,4,E
TRAIN_079813,2,C
TRAIN_270660,4,E
TRAIN_395242,4,E
TRAIN_119795,4,E
TRAIN_080965,4,E
TRAIN_013626,4,E
TRAIN_279758,3,D
TRAIN_107429,2,C
TRAIN_256552,4,E
TRAIN_335846,4,E
TRAIN_171865,4,E
TRAIN_398382,4,E
TRAIN_157147,4,E
TRAIN_068144,3,D
TRAIN_061092,4,E
TRAIN_153337,4,E
TRAIN_297939,4,E
TRAIN_330673,3,D
TRAIN_380434,4,E
TRAIN_238965,3,D
TRAIN_127714,3,D
TRAIN_301181,4,E
TRAIN_109786,4,E
TRAIN_228341,4,E
TRAIN_121326,4,E
TRAIN_284688,3,D
TRAIN_293161,4,E
TRAIN_186482,4,E
TRAIN_145121,4,E
TRAIN_007468,4,E
TRAIN_017543,4,E
TRAIN_031882,4,E
TRAIN_267947,2,C
TRAIN_041872,4,E
TRAIN_173504,4,E
TRAIN_096223,4,E
TRAIN_056564,4,E
TRAIN_223769,4,E
TRAIN_031723,4,E
TRAIN_312984,4,E
TRAIN_275838,4,E
TRAIN_244033,4,E
TRAIN_208708,3,D
TRAIN_101379,4,E
TRAIN_217875,4,E
TRAIN_332934,4,E
TRAIN_037687,4,E
TRAIN_217406,2,C
TRAIN_347137,4,E
TRAIN_381478,4,E
TRAIN_203033,4,E
TRAIN_375998,4,E
TRAIN_289573,3,D
TRAIN_247826,4,E
TRAIN_024622,3,D
TRAIN_251607,4,E
TRAIN_394042,4,E
TRAIN_379948,4,E
TRAIN_328564,3,D
TRAIN_350125,2,C
TRAIN_337371,4,E
TRAIN_319426,2,C
TRAIN_179167,4,E
TRAIN_150441,4,E
TRAIN_292166,4,E
TRAIN_335372,4,E
TRAIN_351959,4,E
TRAIN_257967,4,E
TRAIN_115915,3,D
TRAIN_292359,3,D
TRAIN_010507,3,D
TRAIN_373389,4,E
TRAIN_222604,4,E
TRAIN_111046,4,E
TRAIN_027021,4,E
TRAIN_364320,3,D
TRAIN_149599,4,E
TRAIN_076608,4,E
TRAIN_249115,3,D
TRAIN_043943,4,E
TRAIN_203046,4,E
TRAIN_209810,3,D
TRAIN_082883,4,E
TRAIN_100976,4,E
TRAIN_304806,4,E
TRAIN_116319,4,E
TRAIN_355097,3,D
TRAIN_210661,4,E
TRAIN_029098,4,E
TRAIN_358347,4,E
TRAIN_257267,4,E
TRAIN_095018,4,E
TRAIN_337636,4,E
TRAIN_117424,3,D
TRAIN_027901,4,E
TRAIN_116412,4,E
TRAIN_370303,4,E
TRAIN_162927,4,E
TRAIN_046868,4,E
TRAIN_277229,3,D
TRAIN_011806,4,E
TRAIN_257772,4,E
TRAIN_232065,3,D
TRAIN_177634,4,E
TRAIN_221054,3,D
TRAIN_324656,4,E
TRAIN_203591,4,E
TRAIN_362313,4,E
TRAIN_254196,3,D
TRAIN_098634,2,C
TRAIN_235312,4,E
TRAIN_101067,4,E
TRAIN_167121,4,E
TRAIN_228522,4,E
TRAIN_164720,4,E
TRAIN_112477,4,E
TRAIN_310527,4,E
TRAIN_033694,4,E
TRAIN_140257,4,E
TRAIN_229038,4,E
TRAIN_252449,4,E
TRAIN_281701,4,E
TRAIN_061234,4,E
TRAIN_306396,2,C
TRAIN_394179,4,E
TRAIN_283291,4,E
TRAIN_207475,4,E
TRAIN_315926,2,C
TRAIN_396991,4,E
TRAIN_357207,2,C
TRAIN_181399,4,E
TRAIN_219429,4,E
TRAIN_314804,4,E
TRAIN_259691,4,E
TRAIN_002860,4,E
TRAIN_212944,4,E
TRAIN_161744,4,E
TRAIN_328000,3,D
TRAIN_388254,3,D
TRAIN_233356,3,D
TRAIN_096744,3,D
TRAIN_019796,4,E
TRAIN_008757,4,E
TRAIN_117187,4,E
TRAIN_221145,4,E
TRAIN_266373,4,E
TRAIN_309647,4,E
TRAIN_149966,4,E
TRAIN_137406,4,E
TRAIN_144138,4,E
TRAIN_297795,4,E
TRAIN_389027,4,E
TRAIN_116901,4,E
TRAIN_239809,4,E
TRAIN_197108,2,C
TRAIN_100376,4,E
TRAIN_178564,3,D
TRAIN_376117,4,E
TRAIN_369994,4,E
TRAIN_236157,4,E
TRAIN_276269,2,C
TRAIN_377228,4,E
TRAIN_174345,4,E
TRAIN_161178,3,D
TRAIN_117119,4,E
TRAIN_263542,3,D
TRAIN_109664,4,E
TRAIN_336557,4,E
TRAIN_298427,4,E
TRAIN_108754,3,D
TRAIN_240593,2,C
TRAIN_150379,4,E
TRAIN_389895,4,E
TRAIN_323778,4,E
TRAIN_084722,4,E
TRAIN_122666,3,D
TRAIN_170813,2,C
TRAIN_190641,4,E
TRAIN_169850,3,D
TRAIN_293476,4,E
TRAIN_380901,4,E
TRAIN_080772,4,E
TRAIN_096869,4,E
TRAIN_227612,4,E
TRAIN_285088,3,D
TRAIN_237638,4,E
TRAIN_357885,3,D
TRAIN_105616,4,E
TRAIN_215430,4,E
TRAIN_196539,3,D
TRAIN_275319,4,E
TRAIN_248340,3,D
TRAIN_201244,4,E
TRAIN_270942,4,E
TRAIN_387789,4,E
TRAIN_049453,3,D
TRAIN_231901,4,E
TRAIN_146256,3,D
TRAIN_185405,4,E
TRAIN_185368,4,E
TRAIN_156549,4,E
TRAIN_117076,4,E
TRAIN_361270,3,D
TRAIN_322296,4,E
TRAIN_118312,4,E
TRAIN_348056,4,E
TRAIN_391778,3,D
TRAIN_051562,4,E
TRAIN_014772,2,C
TRAIN_299419,4,E
TRAIN_292729,4,E
TRAIN_255893,3,D
TRAIN_377732,4,E
TRAIN_048210,4,E
TRAIN_012705,4,E
TRAIN_266608,2,C
TRAIN_280856,4,E
TRAIN_303061,4,E
TRAIN_204020,4,E
TRAIN_213622,4,E
TRAIN_117519,4,E
TRAIN_208087,4,E
TRAIN_229468,4,E
TRAIN_287218,4,E
TRAIN_142249,4,E
TRAIN_279798,4,E
TRAIN_103256,4,E
TRAIN_127829,4,E
TRAIN_087015,4,E
TRAIN_100462,4,E
TRAIN_048322,3,D
TRAIN_057501,4,E
TRAIN_334667,4,E
TRAIN_218771,4,E
TRAIN_317326,4,E
TRAIN_018192,4,E
TRAIN_032420,4,E
TRAIN_176981,4,E
TRAIN_355497,4,E
TRAIN_189870,4,E
TRAIN_130712,4,E
TRAIN_181550,4,E
TRAIN_126207,3,D
TRAIN_118605,4,E
TRAIN_344317,4,E
TRAIN_311983,4,E
TRAIN_346800,4,E
TRAIN_339163,3,D
TRAIN_067727,4,E
TRAIN_395762,4,E
TRAIN_141814,4,E
TRAIN_360972,3,D
TRAIN_002666,4,E
TRAIN_001807,4,E
TRAIN_156199,4,E
TRAIN_099970,4,E
TRAIN_007964,4,E
TRAIN_142590,4,E
TRAIN_219232,0,A
TRAIN_108557,4,E
TRAIN_128653,4,E
TRAIN_113186,4,E
TRAIN_056165,3,D
TRAIN_221261,4,E
TRAIN_265569,4,E
TRAIN_317349,4,E
TRAIN_183207,2,C
TRAIN_343144,4,E
TRAIN_140392,3,D
TRAIN_049557,4,E
TRAIN_010181,4,E
TRAIN_124783,3,D
TRAIN_032883,4,E
TRAIN_309159,4,E
TRAIN_299438,4,E
TRAIN_006479,4,E
TRAIN_170810,4,E
TRAIN_325707,2,C
TRAIN_212699,4,E
TRAIN_343513,4,E
TRAIN_215018,3,D
TRAIN_345832,4,E
TRAIN_040358,4,E
TRAIN_205044,4,E
TRAIN_129487,4,E
TRAIN_373800,3,D
TRAIN_302680,4,E
TRAIN_119651,4,E
TRAIN_207708,4,E
TRAIN_021120,4,E
TRAIN_198420,4,E
TRAIN_027992,4,E
TRAIN_131369,3,D
TRAIN_165813,4,E
TRAIN_206173,2,C
TRAIN_399676,4,E
TRAIN_109517,4,E
TRAIN_257910,4,E
TRAIN_052386,4,E
TRAIN_334604,4,E
TRAIN_297902,4,E
TRAIN_169540,4,E
TRAIN_318128,4,E
TRAIN_220858,4,E
TRAIN_017029,4,E
TRAIN_228671,4,E
TRAIN_016634,4,E
TRAIN_138651,3,D
TRAIN_328663,4,E
TRAIN_068567,3,D
TRAIN_259700,4,E
TRAIN_077735,4,E
TRAIN_399291,4,E
TRAIN_020894,4,E
TRAIN_080186,4,E
TRAIN_177959,4,E
TRAIN_200420,3,D
TRAIN_296260,4,E
TRAIN_150725,4,E
TRAIN_144219,4,E
TRAIN_109058,3,D
TRAIN_283733,4,E
TRAIN_354575,3,D
TRAIN_007162,4,E
TRAIN_335996,4,E
TRAIN_066956,4,E
TRAIN_270314,3,D
TRAIN_087213,3,D
TRAIN_255220,3,D
TRAIN_334404,3,D
TRAIN_032183,3,D
TRAIN_088621,3,D
TRAIN_205619,4,E
TRAIN_073539,4,E
TRAIN_378719,3,D
TRAIN_346145,4,E
TRAIN_147060,4,E
TRAIN_245895,3,D
TRAIN_051694,4,E
TRAIN_121263,4,E
TRAIN_223961,4,E
TRAIN_360326,3,D
TRAIN_236387,4,E
TRAIN_392813,4,E
TRAIN_043018,4,E
TRAIN_068444,4,E
TRAIN_210347,4,E
TRAIN_281244,2,C
TRAIN_341071,4,E
TRAIN_385758,4,E
TRAIN_034394,4,E
TRAIN_040645,3,D
TRAIN_219923,3,D
TRAIN_186744,4,E
TRAIN_357931,4,E
TRAIN_030329,4,E
TRAIN_285019,4,E
TRAIN_078730,4,E
TRAIN_200359,4,E
TRAIN_022618,4,E
TRAIN_200451,4,E
TRAIN_078103,3,D
TRAIN_271395,4,E
TRAIN_295560,4,E
TRAIN_314385,3,D
TRAIN_070249,4,E
TRAIN_087816,4,E
TRAIN_184267,4,E
TRAIN_159787,4,E
TRAIN_348244,4,E
TRAIN_239150,4,E
TRAIN_347556,4,E
TRAIN_287214,4,E
TRAIN_242416,4,E
TRAIN_360527,4,E
TRAIN_168006,4,E
TRAIN_393874,4,E
TRAIN_271285,4,E
TRAIN_252524,4,E
TRAIN_079541,4,E
TRAIN_382454,4,E
TRAIN_109235,4,E
TRAIN_024919,4,E
TRAIN_248930,4,E
TRAIN_391178,4,E
TRAIN_382337,4,E
TRAIN_254167,4,E
TRAIN_050496,4,E
TRAIN_032238,3,D
TRAIN_313641,4,E
TRAIN_185197,3,D
TRAIN_084150,4,E
TRAIN_127570,2,C
TRAIN_267561,4,E
TRAIN_298886,4,E
TRAIN_268476,4,E
TRAIN_377343,4,E
TRAIN_040444,4,E
TRAIN_276658,4,E
TRAIN_178433,4,E
TRAIN_273557,4,E
TRAIN_068742,4,E
TRAIN_188732,3,D
TRAIN_141982,2,C
TRAIN_036661,4,E
TRAIN_326620,4,E
TRAIN_147973,4,E
TRAIN_079758,4,E
TRAIN_237914,3,D
TRAIN_219018,3,D
TRAIN_211233,3,D
TRAIN_073650,3,D
TRAIN_353005,3,D
TRAIN_344882,4,E
TRAIN_199175,4,E
TRAIN_384607,4,E
TRAIN_087587,4,E
TRAIN_114269,4,E
TRAIN_024218,4,E
TRAIN_012478,4,E
TRAIN_398854,4,E
TRAIN_003753,4,E
TRAIN_083260,4,E
TRAIN_231270,4,E
TRAIN_347958,4,E
TRAIN_263631,4,E
TRAIN_397011,3,D
TRAIN_041701,4,E
TRAIN_092305,4,E
TRAIN_380615,4,E
TRAIN_179013,4,E
TRAIN_296403,4,E
TRAIN_142792,4,E
TRAIN_009329,4,E
TRAIN_243079,3,D
TRAIN_264570,4,E
TRAIN_138489,4,E
TRAIN_268583,2,C
TRAIN_351607,3,D
TRAIN_284816,4,E
TRAIN_284048,4,E
TRAIN_167685,4,E
TRAIN_232972,3,D
TRAIN_370070,4,E
TRAIN_105852,4,E
TRAIN_393936,4,E
TRAIN_042865,3,D
TRAIN_387910,2,C
TRAIN_398263,4,E
TRAIN_134772,4,E
TRAIN_235107,3,D
TRAIN_056133,4,E
TRAIN_287576,4,E
TRAIN_062036,4,E
TRAIN_323369,4,E
TRAIN_202395,4,E
TRAIN_089704,3,D
TRAIN_367089,4,E
TRAIN_287547,3,D
TRAIN_121922,4,E
TRAIN_094433,4,E
TRAIN_112577,3,D
TRAIN_025883,4,E
TRAIN_211532,4,E
TRAIN_266237,4,E
TRAIN_236546,4,E
TRAIN_155658,4,E
TRAIN_072790,4,E
TRAIN_201787,3,D
TRAIN_210415,4,E
TRAIN_193981,4,E
TRAIN_284508,4,E
TRAIN_397529,3,D
TRAIN_365710,4,E
TRAIN_146286,4,E
TRAIN_367606,4,E
TRAIN_241740,4,E
TRAIN_259345,4,E
TRAIN_188860,4,E
TRAIN_022275,4,E
TRAIN_163586,2,C
TRAIN_198383,4,E
TRAIN_267103,4,E
TRAIN_308268,4,E
TRAIN_073512,4,E
TRAIN_302880,4,E
TRAIN_350644,4,E
TRAIN_210373,4,E
TRAIN_185561,4,E
TRAIN_186238,4,E
TRAIN_093343,4,E
TRAIN_244115,4,E
TRAIN_117214,4,E
TRAIN_397148,4,E
TRAIN_291328,4,E
TRAIN_370768,3,D
TRAIN_244789,4,E
TRAIN_097961,4,E
TRAIN_322823,4,E
TRAIN_076301,4,E
TRAIN_254672,2,C
TRAIN_024049,3,D
TRAIN_273171,4,E
TRAIN_018485,4,E
TRAIN_230633,4,E
TRAIN_146516,4,E
TRAIN_091770,4,E
TRAIN_183363,3,D
TRAIN_023700,4,E
TRAIN_230289,4,E
TRAIN_344522,2,C
TRAIN_290312,4,E
TRAIN_396791,4,E
